characteristics,repeat_location-Latitude,repeat_location-Longitude,repeat_location-Altitude,repeat_location-Accuracy,PARENT_KEY,KEY,SET-OF-data_repeat
clear_sky,36.3774908,43.1317988,210.37475820674106,11.255,uuid:60696fd9-b63b-468f-a96e-308f57aeef13,uuid:60696fd9-b63b-468f-a96e-308f57aeef13/data_repeat[1],uuid:60696fd9-b63b-468f-a96e-308f57aeef13/data_repeat
wifi clear_sky,36.3772635,43.1317494,0.0,8.116,uuid:60696fd9-b63b-468f-a96e-308f57aeef13,uuid:60696fd9-b63b-468f-a96e-308f57aeef13/data_repeat[2],uuid:60696fd9-b63b-468f-a96e-308f57aeef13/data_repeat
inside,"","","","",uuid:b05b7689-e7ba-41fc-bbd8-b945c404291b,uuid:b05b7689-e7ba-41fc-bbd8-b945c404291b/data_repeat[1],uuid:b05b7689-e7ba-41fc-bbd8-b945c404291b/data_repeat
wifi poor_cell,"","","","",uuid:b10ab7b9-5b55-45e9-85fa-abdcc4814839,uuid:b10ab7b9-5b55-45e9-85fa-abdcc4814839/data_repeat[1],uuid:b10ab7b9-5b55-45e9-85fa-abdcc4814839/data_repeat
none,"","","","",uuid:b10ab7b9-5b55-45e9-85fa-abdcc4814839,uuid:b10ab7b9-5b55-45e9-85fa-abdcc4814839/data_repeat[2],uuid:b10ab7b9-5b55-45e9-85fa-abdcc4814839/data_repeat
inside wifi clear_sky,"","","","",uuid:47f4a7c8-9396-4fe2-8d22-49147c796338,uuid:47f4a7c8-9396-4fe2-8d22-49147c796338/data_repeat[1],uuid:47f4a7c8-9396-4fe2-8d22-49147c796338/data_repeat
none,"","","","",uuid:47f4a7c8-9396-4fe2-8d22-49147c796338,uuid:47f4a7c8-9396-4fe2-8d22-49147c796338/data_repeat[2],uuid:47f4a7c8-9396-4fe2-8d22-49147c796338/data_repeat
clear_sky,25.0366329,72.9879603,226.0467529296875,14.333,uuid:484e40b2-185f-4f3e-afda-694cb5dbad67,uuid:484e40b2-185f-4f3e-afda-694cb5dbad67/data_repeat[1],uuid:484e40b2-185f-4f3e-afda-694cb5dbad67/data_repeat
inside tall_building,27.1433523,81.9726283,0.0,1732.0,uuid:b19d2132-56a3-49d5-a0b9-d04f6c8b0fc9,uuid:b19d2132-56a3-49d5-a0b9-d04f6c8b0fc9/data_repeat[1],uuid:b19d2132-56a3-49d5-a0b9-d04f6c8b0fc9/data_repeat
"","","","","",uuid:4899a8fa-ea7d-48f3-aecd-4514a0ba065c,uuid:4899a8fa-ea7d-48f3-aecd-4514a0ba065c/data_repeat[1],uuid:4899a8fa-ea7d-48f3-aecd-4514a0ba065c/data_repeat
inside,25.7658609,72.2946664,0.0,2900.0,uuid:3089850c-c1b5-42fc-a6d5-b9304281839a,uuid:3089850c-c1b5-42fc-a6d5-b9304281839a/data_repeat[1],uuid:3089850c-c1b5-42fc-a6d5-b9304281839a/data_repeat
inside,25.7654359,72.2998469,0.0,1000.0,uuid:3089850c-c1b5-42fc-a6d5-b9304281839a,uuid:3089850c-c1b5-42fc-a6d5-b9304281839a/data_repeat[2],uuid:3089850c-c1b5-42fc-a6d5-b9304281839a/data_repeat
inside,25.7638565,72.2965376,73.0,30.835,uuid:3089850c-c1b5-42fc-a6d5-b9304281839a,uuid:3089850c-c1b5-42fc-a6d5-b9304281839a/data_repeat[3],uuid:3089850c-c1b5-42fc-a6d5-b9304281839a/data_repeat
clear_sky,-6.2381144,106.7917151,38.5,17.618,uuid:48c90b8a-830d-45c3-9e9b-831eda4bbc4f,uuid:48c90b8a-830d-45c3-9e9b-831eda4bbc4f/data_repeat[1],uuid:48c90b8a-830d-45c3-9e9b-831eda4bbc4f/data_repeat
none,-6.238112,106.7917158,41.79999923706055,12.934,uuid:48c90b8a-830d-45c3-9e9b-831eda4bbc4f,uuid:48c90b8a-830d-45c3-9e9b-831eda4bbc4f/data_repeat[2],uuid:48c90b8a-830d-45c3-9e9b-831eda4bbc4f/data_repeat
inside clear_sky wifi,6.6276228,3.358887,0.0,1799.999,uuid:308d37c2-7206-4821-b035-e88a04f057fd,uuid:308d37c2-7206-4821-b035-e88a04f057fd/data_repeat[1],uuid:308d37c2-7206-4821-b035-e88a04f057fd/data_repeat
inside,27.6152791,82.5153273,77.0,12.134,uuid:4aecf388-7725-4d60-bd7e-ff1e898816c6,uuid:4aecf388-7725-4d60-bd7e-ff1e898816c6/data_repeat[1],uuid:4aecf388-7725-4d60-bd7e-ff1e898816c6/data_repeat
inside,"","","","",uuid:4be28cb1-2f8f-4802-99b1-4b952dec834e,uuid:4be28cb1-2f8f-4802-99b1-4b952dec834e/data_repeat[1],uuid:4be28cb1-2f8f-4802-99b1-4b952dec834e/data_repeat
none,-17.8187707,31.0780788,1549.6,3.0,uuid:b253d344-2899-4a10-8717-fda5b05bdae1,uuid:b253d344-2899-4a10-8717-fda5b05bdae1/data_repeat[1],uuid:b253d344-2899-4a10-8717-fda5b05bdae1/data_repeat
clear_sky,"","","","",uuid:b29bd155-9255-4a5e-98e6-08499a8941e4,uuid:b29bd155-9255-4a5e-98e6-08499a8941e4/data_repeat[1],uuid:b29bd155-9255-4a5e-98e6-08499a8941e4/data_repeat
clear_sky,"","","","",uuid:b29bd155-9255-4a5e-98e6-08499a8941e4,uuid:b29bd155-9255-4a5e-98e6-08499a8941e4/data_repeat[2],uuid:b29bd155-9255-4a5e-98e6-08499a8941e4/data_repeat
inside,8.5104878,4.5185988,0.0,2356.0,uuid:4de5440c-c3d5-4989-ad26-3edb2ea0e02a,uuid:4de5440c-c3d5-4989-ad26-3edb2ea0e02a/data_repeat[1],uuid:4de5440c-c3d5-4989-ad26-3edb2ea0e02a/data_repeat
clear_sky,"","","","",uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8,uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8/data_repeat[1],uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8/data_repeat
clear_sky,"","","","",uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8,uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8/data_repeat[2],uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8/data_repeat
dense_forest,"","","","",uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8,uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8/data_repeat[3],uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8/data_repeat
dense_forest wifi inside,"","","","",uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8,uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8/data_repeat[4],uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8/data_repeat
inside wifi,"","","","",uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8,uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8/data_repeat[5],uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8/data_repeat
inside wifi,"","","","",uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8,uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8/data_repeat[6],uuid:31e4d01e-cc40-4b83-9ae1-98d5a7cb6ee8/data_repeat
tall_building,"","","","",uuid:b2ad43b8-ef6b-438c-87e4-7e554b76c767,uuid:b2ad43b8-ef6b-438c-87e4-7e554b76c767/data_repeat[1],uuid:b2ad43b8-ef6b-438c-87e4-7e554b76c767/data_repeat
inside,26.2190028,71.5919145,191.8539436981082,5.912,uuid:4e02ae2f-348b-4efb-97f6-ed8937835d5f,uuid:4e02ae2f-348b-4efb-97f6-ed8937835d5f/data_repeat[1],uuid:4e02ae2f-348b-4efb-97f6-ed8937835d5f/data_repeat
poor_cell,"","","","",uuid:b3948e84-632f-4328-bcdb-80fcdb7263ba,uuid:b3948e84-632f-4328-bcdb-80fcdb7263ba/data_repeat[1],uuid:b3948e84-632f-4328-bcdb-80fcdb7263ba/data_repeat
inside,"","","","",uuid:4e8435bd-cd3a-4357-9c55-25f3efb201b7,uuid:4e8435bd-cd3a-4357-9c55-25f3efb201b7/data_repeat[1],uuid:4e8435bd-cd3a-4357-9c55-25f3efb201b7/data_repeat
clear_sky,25.2991478,71.0269332,0.0,3000.0,uuid:32337ea9-2975-4050-9cfe-2b617b3bfb37,uuid:32337ea9-2975-4050-9cfe-2b617b3bfb37/data_repeat[1],uuid:32337ea9-2975-4050-9cfe-2b617b3bfb37/data_repeat
clear_sky poor_cell,25.2947429,71.0339907,0.0,2000.0,uuid:32337ea9-2975-4050-9cfe-2b617b3bfb37,uuid:32337ea9-2975-4050-9cfe-2b617b3bfb37/data_repeat[2],uuid:32337ea9-2975-4050-9cfe-2b617b3bfb37/data_repeat
inside tall_building poor_cell,"","","","",uuid:3402116a-1e46-44e7-a34e-5a96a1a4bbcc,uuid:3402116a-1e46-44e7-a34e-5a96a1a4bbcc/data_repeat[1],uuid:3402116a-1e46-44e7-a34e-5a96a1a4bbcc/data_repeat
wifi,"","","","",uuid:3402116a-1e46-44e7-a34e-5a96a1a4bbcc,uuid:3402116a-1e46-44e7-a34e-5a96a1a4bbcc/data_repeat[2],uuid:3402116a-1e46-44e7-a34e-5a96a1a4bbcc/data_repeat
wifi,"","","","",uuid:3402116a-1e46-44e7-a34e-5a96a1a4bbcc,uuid:3402116a-1e46-44e7-a34e-5a96a1a4bbcc/data_repeat[3],uuid:3402116a-1e46-44e7-a34e-5a96a1a4bbcc/data_repeat
wifi inside,15.3075596,44.1894707,2310.900146484375,14.83,uuid:4e8e2c56-0526-47b7-8e40-05c671b38688,uuid:4e8e2c56-0526-47b7-8e40-05c671b38688/data_repeat[1],uuid:4e8e2c56-0526-47b7-8e40-05c671b38688/data_repeat
inside,"","","","",uuid:4ee9422f-ede3-4d90-9a10-22499b00e555,uuid:4ee9422f-ede3-4d90-9a10-22499b00e555/data_repeat[1],uuid:4ee9422f-ede3-4d90-9a10-22499b00e555/data_repeat
inside,0.3888961,33.238978,1126.0,7.412,uuid:34b39d66-929e-46f9-ba12-ce5e071be11e,uuid:34b39d66-929e-46f9-ba12-ce5e071be11e/data_repeat[1],uuid:34b39d66-929e-46f9-ba12-ce5e071be11e/data_repeat
inside wifi tall_building,"","","","",uuid:34f9b874-f33d-45f7-998b-38ec339101a1,uuid:34f9b874-f33d-45f7-998b-38ec339101a1/data_repeat[1],uuid:34f9b874-f33d-45f7-998b-38ec339101a1/data_repeat
inside wifi,10.0584514,-2.4997079,0.0,82.5,uuid:4faea4bd-0579-492d-a294-db7c95936723,uuid:4faea4bd-0579-492d-a294-db7c95936723/data_repeat[1],uuid:4faea4bd-0579-492d-a294-db7c95936723/data_repeat
inside wifi,10.0583692,-2.4997736,0.0,50.018,uuid:4faea4bd-0579-492d-a294-db7c95936723,uuid:4faea4bd-0579-492d-a294-db7c95936723/data_repeat[2],uuid:4faea4bd-0579-492d-a294-db7c95936723/data_repeat
inside,3.3643337,-76.5268854,1001.7999877929688,21.089,uuid:3670bdc7-ea6c-43c4-aa6d-485d6cba4614,uuid:3670bdc7-ea6c-43c4-aa6d-485d6cba4614/data_repeat[1],uuid:3670bdc7-ea6c-43c4-aa6d-485d6cba4614/data_repeat
clear_sky,3.3658826,-76.5312847,1003.7999877929688,22.136,uuid:3670bdc7-ea6c-43c4-aa6d-485d6cba4614,uuid:3670bdc7-ea6c-43c4-aa6d-485d6cba4614/data_repeat[2],uuid:3670bdc7-ea6c-43c4-aa6d-485d6cba4614/data_repeat
inside,3.3658992,-76.5313003,0.0,23.585,uuid:3670bdc7-ea6c-43c4-aa6d-485d6cba4614,uuid:3670bdc7-ea6c-43c4-aa6d-485d6cba4614/data_repeat[3],uuid:3670bdc7-ea6c-43c4-aa6d-485d6cba4614/data_repeat
inside,27.5015533,82.5050365,95.2117919921875,8.084,uuid:4fb1c084-eff3-4310-8cad-2c0dfb8d1768,uuid:4fb1c084-eff3-4310-8cad-2c0dfb8d1768/data_repeat[1],uuid:4fb1c084-eff3-4310-8cad-2c0dfb8d1768/data_repeat
inside,27.5015533,82.5050365,95.2117919921875,9.457,uuid:4fb1c084-eff3-4310-8cad-2c0dfb8d1768,uuid:4fb1c084-eff3-4310-8cad-2c0dfb8d1768/data_repeat[2],uuid:4fb1c084-eff3-4310-8cad-2c0dfb8d1768/data_repeat
inside,27.5015661,82.5050192,107.456298828125,8.181,uuid:4fb1c084-eff3-4310-8cad-2c0dfb8d1768,uuid:4fb1c084-eff3-4310-8cad-2c0dfb8d1768/data_repeat[3],uuid:4fb1c084-eff3-4310-8cad-2c0dfb8d1768/data_repeat
none,"","","","",uuid:36a0cfe2-7b9b-4892-bc1a-49e89f5235bb,uuid:36a0cfe2-7b9b-4892-bc1a-49e89f5235bb/data_repeat[1],uuid:36a0cfe2-7b9b-4892-bc1a-49e89f5235bb/data_repeat
inside wifi,-18.1538866,30.1526885,1199.9,3.9,uuid:4ffe565a-2afe-4f7b-a42f-59a5fb134bfd,uuid:4ffe565a-2afe-4f7b-a42f-59a5fb134bfd/data_repeat[1],uuid:4ffe565a-2afe-4f7b-a42f-59a5fb134bfd/data_repeat
poor_cell,-18.1538879,30.1526698,1198.9,3.9,uuid:4ffe565a-2afe-4f7b-a42f-59a5fb134bfd,uuid:4ffe565a-2afe-4f7b-a42f-59a5fb134bfd/data_repeat[2],uuid:4ffe565a-2afe-4f7b-a42f-59a5fb134bfd/data_repeat
inside,25.2923598,71.1208993,0.0,3700.0,uuid:3760c262-15f1-4aac-b988-d7bbb17facfb,uuid:3760c262-15f1-4aac-b988-d7bbb17facfb/data_repeat[1],uuid:3760c262-15f1-4aac-b988-d7bbb17facfb/data_repeat
none,25.2930751,71.1461979,78.0,7.681,uuid:3760c262-15f1-4aac-b988-d7bbb17facfb,uuid:3760c262-15f1-4aac-b988-d7bbb17facfb/data_repeat[2],uuid:3760c262-15f1-4aac-b988-d7bbb17facfb/data_repeat
clear_sky,"","","","",uuid:5083c86f-9dc4-4fbb-9e46-c9c7c3a607a6,uuid:5083c86f-9dc4-4fbb-9e46-c9c7c3a607a6/data_repeat[1],uuid:5083c86f-9dc4-4fbb-9e46-c9c7c3a607a6/data_repeat
inside,"","","","",uuid:5102b296-03d6-4959-b3f0-79661d336ea1,uuid:5102b296-03d6-4959-b3f0-79661d336ea1/data_repeat[1],uuid:5102b296-03d6-4959-b3f0-79661d336ea1/data_repeat
inside wifi,"","","","",uuid:51394acd-da97-4704-b142-3fbc4346364d,uuid:51394acd-da97-4704-b142-3fbc4346364d/data_repeat[1],uuid:51394acd-da97-4704-b142-3fbc4346364d/data_repeat
clear_sky,-0.2109769,30.9476002,1297.2,3.0,uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc,uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc/data_repeat[1],uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc/data_repeat
clear_sky,-0.2109872,30.9475986,1296.9,3.0,uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc,uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc/data_repeat[2],uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc/data_repeat
clear_sky,-0.2109905,30.9475989,1297.0,3.0,uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc,uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc/data_repeat[3],uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc/data_repeat
clear_sky,-0.2109989,30.94759,1296.6,3.0,uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc,uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc/data_repeat[4],uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc/data_repeat
clear_sky,-0.210984,30.9475874,1296.6,3.0,uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc,uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc/data_repeat[5],uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc/data_repeat
clear_sky,-0.2109823,30.9475856,1296.6,3.0,uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc,uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc/data_repeat[6],uuid:37f6c173-58da-49ff-b5aa-09eb03d5f3bc/data_repeat
clear_sky tall_building poor_cell,8.437829,4.5860486,0.0,2503.0,uuid:52c9ae6e-779f-4a43-b689-a5f4adeed8ac,uuid:52c9ae6e-779f-4a43-b689-a5f4adeed8ac/data_repeat[1],uuid:52c9ae6e-779f-4a43-b689-a5f4adeed8ac/data_repeat
none,26.2720873,71.530382,191.846435546875,13.011,uuid:398b8f99-3689-4b60-8ef3-c2f5ec5849ae,uuid:398b8f99-3689-4b60-8ef3-c2f5ec5849ae/data_repeat[1],uuid:398b8f99-3689-4b60-8ef3-c2f5ec5849ae/data_repeat
inside wifi,31.5450279,74.3295173,173.5,23.383,uuid:3a1768af-0eaf-448c-89eb-15a8efb4f400,uuid:3a1768af-0eaf-448c-89eb-15a8efb4f400/data_repeat[1],uuid:3a1768af-0eaf-448c-89eb-15a8efb4f400/data_repeat
clear_sky wifi,"","","","",uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat[1],uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat
clear_sky,"","","","",uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat[2],uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat
clear_sky,"","","","",uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat[3],uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat
clear_sky,"","","","",uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat[4],uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat
clear_sky,"","","","",uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat[5],uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat
clear_sky,32.7385253,-117.1401086,49.0,10.619,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat[6],uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat
clear_sky,"","","","",uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat[7],uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat
clear_sky,"","","","",uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat[8],uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat
clear_sky,"","","","",uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat[9],uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat
clear_sky,32.7382975,-117.140226,65.0,9.102,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat[10],uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat
clear_sky,32.7382873,-117.140115,50.0,3.109,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat[11],uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat
clear_sky,"","","","",uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat[12],uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat
clear_sky,"","","","",uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat[13],uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat
clear_sky,"","","","",uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat[14],uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat
clear_sky,"","","","",uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat[15],uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat
clear_sky,"","","","",uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3,uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat[16],uuid:541f6863-dfd1-4757-8c0e-d594e51cc8f3/data_repeat
wifi inside,17.3983672,78.494442,0.0,16.0,uuid:3ac039be-9e32-448a-b4a5-e79b76c91924,uuid:3ac039be-9e32-448a-b4a5-e79b76c91924/data_repeat[1],uuid:3ac039be-9e32-448a-b4a5-e79b76c91924/data_repeat
inside,"","","","",uuid:3cddd314-136f-4357-850e-077e879b4c85,uuid:3cddd314-136f-4357-850e-077e879b4c85/data_repeat[1],uuid:3cddd314-136f-4357-850e-077e879b4c85/data_repeat
wifi inside clear_sky tall_building,-34.9140991,-56.1713524,39.0462646484375,8.218,uuid:54329a07-b3e6-4ab7-9135-26a951d2dbdd,uuid:54329a07-b3e6-4ab7-9135-26a951d2dbdd/data_repeat[1],uuid:54329a07-b3e6-4ab7-9135-26a951d2dbdd/data_repeat
inside wifi clear_sky,-34.9141648,-56.1714267,18.2237548828125,8.985,uuid:54329a07-b3e6-4ab7-9135-26a951d2dbdd,uuid:54329a07-b3e6-4ab7-9135-26a951d2dbdd/data_repeat[2],uuid:54329a07-b3e6-4ab7-9135-26a951d2dbdd/data_repeat
inside clear_sky wifi,-34.9141705,-56.1714311,13.73553466796875,6.057,uuid:54329a07-b3e6-4ab7-9135-26a951d2dbdd,uuid:54329a07-b3e6-4ab7-9135-26a951d2dbdd/data_repeat[3],uuid:54329a07-b3e6-4ab7-9135-26a951d2dbdd/data_repeat
clear_sky tall_building,19.7861553,82.5042507,279.0,5.36,uuid:3d25d4cd-c4ad-4c60-9a8e-6f04147df756,uuid:3d25d4cd-c4ad-4c60-9a8e-6f04147df756/data_repeat[1],uuid:3d25d4cd-c4ad-4c60-9a8e-6f04147df756/data_repeat
wifi clear_sky,"","","","",uuid:544eb9ab-ac61-4a80-8b03-3623330b8e03,uuid:544eb9ab-ac61-4a80-8b03-3623330b8e03/data_repeat[1],uuid:544eb9ab-ac61-4a80-8b03-3623330b8e03/data_repeat
poor_cell,"","","","",uuid:544eb9ab-ac61-4a80-8b03-3623330b8e03,uuid:544eb9ab-ac61-4a80-8b03-3623330b8e03/data_repeat[2],uuid:544eb9ab-ac61-4a80-8b03-3623330b8e03/data_repeat
poor_cell clear_sky wifi,"","","","",uuid:544eb9ab-ac61-4a80-8b03-3623330b8e03,uuid:544eb9ab-ac61-4a80-8b03-3623330b8e03/data_repeat[3],uuid:544eb9ab-ac61-4a80-8b03-3623330b8e03/data_repeat
inside,"","","","",uuid:54b11305-5525-4f85-8f79-4fe62741d042,uuid:54b11305-5525-4f85-8f79-4fe62741d042/data_repeat[1],uuid:54b11305-5525-4f85-8f79-4fe62741d042/data_repeat
inside,"","","","",uuid:54b11305-5525-4f85-8f79-4fe62741d042,uuid:54b11305-5525-4f85-8f79-4fe62741d042/data_repeat[2],uuid:54b11305-5525-4f85-8f79-4fe62741d042/data_repeat
none,11.719786,9.3610541,0.0,2680.0,uuid:b3d80e43-a60f-43de-9cd8-3aa4a033815f,uuid:b3d80e43-a60f-43de-9cd8-3aa4a033815f/data_repeat[1],uuid:b3d80e43-a60f-43de-9cd8-3aa4a033815f/data_repeat
none,11.7154313,9.3706035,411.3,4.493,uuid:b3d80e43-a60f-43de-9cd8-3aa4a033815f,uuid:b3d80e43-a60f-43de-9cd8-3aa4a033815f/data_repeat[2],uuid:b3d80e43-a60f-43de-9cd8-3aa4a033815f/data_repeat
inside wifi clear_sky tall_building,23.2037525,81.5329282,432.2689108856687,6.638,uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9,uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9/data_repeat[1],uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9/data_repeat
inside,23.2037508,81.5329157,433.3629700324972,5.916,uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9,uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9/data_repeat[2],uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9/data_repeat
wifi,23.2037506,81.5329147,433.5318625441563,6.024,uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9,uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9/data_repeat[3],uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9/data_repeat
clear_sky,23.2037503,81.5329135,433.74587618308306,4.532,uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9,uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9/data_repeat[4],uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9/data_repeat
tall_building,23.2037503,81.5329135,432.66905293027554,3.784,uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9,uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9/data_repeat[5],uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9/data_repeat
none,23.2037503,81.5329135,432.5626474616032,3.0,uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9,uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9/data_repeat[6],uuid:3d823f4d-d932-462f-b9f7-22dfccc5b1b9/data_repeat
tall_building wifi,"","","","",uuid:5534e8c7-88bf-4a95-8fa9-49bb49810cc8,uuid:5534e8c7-88bf-4a95-8fa9-49bb49810cc8/data_repeat[1],uuid:5534e8c7-88bf-4a95-8fa9-49bb49810cc8/data_repeat
wifi,31.5450558,74.329547,173.90000915527344,24.748,uuid:5534e8c7-88bf-4a95-8fa9-49bb49810cc8,uuid:5534e8c7-88bf-4a95-8fa9-49bb49810cc8/data_repeat[2],uuid:5534e8c7-88bf-4a95-8fa9-49bb49810cc8/data_repeat
wifi,26.2886458,71.1239168,227.0,11.527,uuid:3dbfea49-9b2d-4e33-8b65-32d2221d97f5,uuid:3dbfea49-9b2d-4e33-8b65-32d2221d97f5/data_repeat[1],uuid:3dbfea49-9b2d-4e33-8b65-32d2221d97f5/data_repeat
none,0.5897733,34.7769917,1461.4,5.7,uuid:55ae2deb-ed1f-4cb6-b62f-d4b528194140,uuid:55ae2deb-ed1f-4cb6-b62f-d4b528194140/data_repeat[1],uuid:55ae2deb-ed1f-4cb6-b62f-d4b528194140/data_repeat
inside,25.7654359,72.2998469,0.0,1000.0,uuid:3dee33b1-90fb-4aa1-bd44-5f94e56848f4,uuid:3dee33b1-90fb-4aa1-bd44-5f94e56848f4/data_repeat[1],uuid:3dee33b1-90fb-4aa1-bd44-5f94e56848f4/data_repeat
inside,8.2705418,5.0214986,0.0,3206.0,uuid:723c37ab-a0a8-4060-91d4-da4ee6f315a2,uuid:723c37ab-a0a8-4060-91d4-da4ee6f315a2/data_repeat[1],uuid:723c37ab-a0a8-4060-91d4-da4ee6f315a2/data_repeat
